-2.00521	-4.86697
-1.98805	-4.85519
-1.96578	-4.83959
-1.94353	-4.82301
-1.92274	-4.80844
-1.90649	-4.79574
-1.89279	-4.78581
-1.88248	-4.77753
-1.87596	-4.7708
-1.87047	-4.76707
-1.86582	-4.76662
-1.86163	-4.76752
-1.85752	-4.77116
-1.85544	-4.77651
-1.85547	-4.78163
-1.85656	-4.78566
-1.85832	-4.78926
-1.86003	-4.79203
-1.861	-4.79434
-1.86109	-4.79614
-1.86085	-4.79738
-1.86039	-4.79801
-1.86013	-4.79841
-1.85977	-4.79846
-1.85958	-4.79841
-1.85958	-4.79833
-1.85939	-4.79827
-1.85903	-4.79857
-1.85901	-4.79914
-1.85893	-4.79976
-1.85879	-4.80003
-1.85869	-4.80027
-1.8585	-4.80043
-1.85835	-4.80047
-1.85834	-4.8008
-1.85862	-4.80083
-1.85891	-4.80083
-1.8593	-4.80078
-1.8597	-4.80092
-1.85979	-4.8011
-1.85959	-4.8009
-1.85934	-4.80093
-1.85899	-4.80099
-1.85873	-4.80095
-1.85843	-4.80067
-1.85831	-4.80004
-1.8584	-4.79937
-1.85861	-4.7989
-1.85907	-4.79881
-1.85925	-4.79861
-1.8594	-4.79869
-1.85935	-4.79916
-1.85924	-4.79979
-1.8593	-4.80034
-1.85912	-4.80087
-1.85898	-4.80133
-1.85896	-4.80169
-1.85893	-4.802
-1.85913	-4.80227
-1.85924	-4.80229
-1.85914	-4.80234
-1.85883	-4.80223
-1.85878	-4.80219
-1.85892	-4.8022
-1.85905	-4.80223
-1.85923	-4.80208
-1.85909	-4.80199
-1.85918	-4.80186
-1.85968	-4.80159
-1.86035	-4.80124
-1.86042	-4.80082
-1.86069	-4.80046
-1.86073	-4.80031
-1.86082	-4.80043
-1.86118	-4.80079
-1.86159	-4.80116
-1.86191	-4.80178
-1.86208	-4.8029
-1.86193	-4.80432
-1.86136	-4.80649
-1.86034	-4.80916
-1.85877	-4.81218
-1.85646	-4.81548
-1.85407	-4.81847
-1.8514	-4.82126
-1.8482	-4.82325
-1.84398	-4.82459
-1.83914	-4.82574
-1.83348	-4.82596
-1.82756	-4.82559
-1.82133	-4.82419
-1.81522	-4.82175
-1.80949	-4.8183
-1.80472	-4.81306
-1.80047	-4.80634
-1.79677	-4.7975
-1.79366	-4.78711
-1.79031	-4.77628
-1.78581	-4.76548
-1.78051	-4.75599
-1.77406	-4.74863
-1.76664	-4.74401
-1.7603	-4.74222
-1.75545	-4.74256
-1.75396	-4.74608
-1.75723	-4.75247
-1.76638	-4.76248
-1.78033	-4.7761
-1.79873	-4.79368
-1.82024	-4.81411
-1.84333	-4.83579
-1.86681	-4.85853
-1.89099	-4.88028
-1.91499	-4.9016
-1.93836	-4.92329
-1.95981	-4.94523
-1.97799	-4.96741
-1.99185	-4.98989
-1.99957	-5.01285
-1.99957	-5.03507
-1.99202	-5.0558
-1.97714	-5.07458
-1.95612	-5.09122
-1.93147	-5.10711
-1.90361	-5.12247
-1.87469	-5.13827
-1.84665	-5.15451
-1.82231	-5.1719
-1.80214	-5.19144
-1.78725	-5.21225
-1.77733	-5.23491
-1.77183	-5.25656
-1.77049	-5.27693
-1.77168	-5.29314
-1.7749	-5.30386
-1.7801	-5.30753
-1.78763	-5.30572
-1.79749	-5.29819
-1.80969	-5.28448
-1.82434	-5.264
